ID,Horizontal_Distance_To_Fire_Points
88214596632,3350.1282803519734
90027244686,1138.8754435962219
92915532844,2820.398527738853
93009805530,3548.5650389105886
93912328737,2690.2646981466605
94056108636,1237.2097106282927
95007997989,3694.969389857806
97542872929,2578.4398195138747
97690587164,1324.263594519336
98413925270,2839.110964929856
98435157932,1405.9120862129603
98898601119,2059.7725897694218
100928655693,3230.2339212457227
102563430642,2846.6959693485987
102980609560,2448.4279670745163
103401327025,1373.5784733958026
107600110556,1667.911235916461
108359814184,1893.1778198723187
109232629345,2366.261426621946
109937572212,2560.055601376327
111017468179,877.3234002682293
113635763667,2489.6464401459234
114060742296,683.296860832008
114246972325,1178.378428420554
114622005074,1926.8540755913273
114919291579,1601.5326446666204
119124592923,1251.274673133561
120173178150,838.9070139376927
120174739398,2790.0243809854182
125620283395,1570.8850183922987
126109810620,1547.8611223575826
126323123025,1247.567648253611
127278650468,2247.598469110213
127375803095,951.4023480882024
127674493201,1618.7282029055314
129387496043,2680.5347065812784
129617305930,2904.0914144138915
132515758197,2391.6599411423194
133757104902,1125.8582083000729
134441063734,1665.0344235452103
135345474220,1141.4287491672949
135855544925,2140.943725383222
135942569459,3095.355003082361
137155027535,1515.0102266612776
138738130208,2954.3832668075665
139067422477,3549.4663843053186
141906524488,2587.9510481827274
142393479923,1034.8893768407943
142605257189,643.6516015473462
143068056043,1436.082065641407
143410583289,1253.208152498537
145860890030,1311.592408690205
147823220120,3684.9812539687427
149223537884,1244.6686971177878
150011633916,3126.328459972643
150725100902,2146.4852934561677
150849655128,3080.5612578749697
151019752418,2842.3836722520427
155312591316,2870.988923300476
158170244349,1227.5826233126536
158198752116,1351.7851090006297
159512560080,2693.2064515448583
160394048269,2949.231181242867
160866071764,2663.2056262902734
162858239831,3269.1400271870552
164119838197,1424.5226866387275
165822299060,2801.933220570354
166539180979,2443.23954642022
167026181691,1534.5335672567635
168251283648,2110.405015532304
169164297159,2779.25922786077
170340592111,2509.1990275599273
172984134900,2234.1305174480694
173965052459,3653.3223797912233
174340626142,568.7526204126116
174553904617,760.9617711694736
176985788025,2881.7353302444644
177084017191,3309.708461812059
178306423165,2758.9333185799624
178423952401,1394.6506682303407
178455941015,1517.3130891362016
178529788874,1968.2154586680008
179149623101,2129.464940237711
179416220637,3108.6330842715906
179888286148,3582.367355612392
180179088273,1537.5543143803552
180507824238,1320.6399935171612
184375392165,2584.666346721395
184451477151,1478.34331620613
184738741234,412.2069896720859
185056899485,2777.140167211677
185182071731,1015.9564258523387
186192642676,1259.6809831231221
186202931714,553.718309077798
186666583405,3967.3303603970944
188058099532,3219.1667337941326
190612161739,1701.4794115677105
191786220918,1646.7209540646545
192272885253,712.0971556405857
195350959068,2395.803293582063
196714165163,3349.320006141623
196797893847,739.9005191017859
197098575791,2433.5704204014837
200200813237,2401.9800303927404
201753062486,1386.6633006267475
202879802840,876.4385187378102
206124335947,2028.3880477377315
208556964450,1539.890084247938
209138095340,728.576111528957
213009574322,2936.069163471253
213257512053,873.9348959255512
213491750198,3099.0353020522634
214765872738,3202.536218636411
215677869250,3354.5967054465673
216856419020,2653.6277657233186
216879306321,1494.20085301188
218546511946,1470.5285882636126
222873265205,1198.6396459631615
223316030855,2518.777876903434
223679548202,1589.247983563113
223837443523,2861.4521568341697
224551039788,1364.1271691424263
225566744544,1452.037757369424
225684559020,2687.060717350949
226167994000,2579.340936767094
227253695108,3605.488754658576
227626552656,3342.6623513355753
228211731876,1854.6786845946917
228461864201,1095.8108855433347
228697857848,2683.9155225295035
228836659715,1148.5357351932362
230988028530,2509.9168430351456
232228338089,2254.675883491167
232796167982,1377.0082943000198
233062770776,3215.45505031858
233732533410,2486.698971866619
234008501935,2457.1402976055397
234837203673,1692.0592791485578
234846947995,2572.4000229864614
235486464743,2534.140302783282
236263378345,2636.173528280535
237781854465,2791.0578134397438
237942030110,2861.098477582338
238016403687,2794.6408236592542
239363389723,3030.85191528798
241700135191,3951.0318980839456
241998041181,3310.6645565410454
242990398464,2882.561679976159
243067416845,1316.609150667453
243275253201,851.2293583479186
243637464238,2753.6275417206816
244319901355,2162.592096014272
244624829603,1308.1471541730316
245098093514,1774.2372737775077
246150786641,886.060625050588
247534359611,3892.695666635629
248614356056,1815.9673026738783
248668196141,2321.644785220138
248981201416,3116.080517274995
248988510566,1243.8264646305906
250217632369,3434.5184595478913
250370631995,2809.8870698467435
250686078422,3393.3625586678772
251601683462,873.0686263029856
254173037466,1333.3554899016635
254610127873,1124.8760575027663
255817009412,2517.4516549285654
258835705311,2580.7154445346678
259581194084,1347.0095740422585
260423001781,2019.1116552685125
262532943792,2733.1125148275496
262739732779,2668.4528057089738
264779008852,2298.309371331823
264948301456,1154.663248998866
265220870820,2544.183945200515
265506938916,1237.782892889325
265860723876,4210.310296664184
267169271232,987.9711236356889
267902489252,868.9931727328221
269372841660,639.0926415074573
269877160211,2951.440878047475
271409791213,3612.662172417122
271750005946,3034.9452917407652
276551122236,1701.6818348472916
277502542400,1030.977725769484
278395275161,2664.8200610441636
278921546529,1613.1855540433862
280109045205,2916.3609870148975
281119505260,1211.254449749562
282184608245,3444.8927440412826
282322451061,3388.7519029585037
282441556685,2075.572073455569
283581952931,1147.3735137890872
283606375813,833.388348448665
284476291173,1129.8167920098967
284545624468,1254.061304316092
285109935242,2014.0043777599421
285569722550,2028.6665275803352
285934397246,1424.3285312175758
286087108291,2455.5607468775925
287385141997,2010.3466632233758
287532744392,1197.6816932875008
287997061379,1304.8573896328344
288005425756,1650.19202463303
288110670201,1710.2965084243297
288293239653,1255.926985537557
290380188119,3134.061279443733
290407979560,3235.2768879759824
291818710742,3495.2062783556194
292297154348,1296.9561143432293
292556425240,3154.21303959941
293219184061,2158.8021197648195
295883553808,1827.2940437161342
295903924489,1205.522038155148
296482388433,2854.0736600569144
297455988391,1247.702684724918
299044548436,629.000540107736
299174636690,694.9690339757872
299712945598,2886.885342496118
300492379128,1981.991885754116
301480690577,2282.295903841994
305060033358,2916.6298386031885
307308892475,3052.5009463287497
307446996165,3044.859403029852
308360940098,1381.894197357342
308950864162,2253.5000806871467
309372685625,2932.2810273210816
309801432325,1276.6917712534341
311558365726,2792.6913851692443
311604971512,3686.2701200026404
315208381692,2181.275111904106
317457149825,1257.0967606172417
318176697956,761.4186633086574
319390720031,690.5115650182634
319478672672,2507.8761318918405
319601904106,1225.0736477956561
320028933310,1690.0681147194337
320686858352,1683.1531943574882
321212645811,2081.0968876190673
321489366990,971.9885886345946
321512355403,2895.8961194053772
321933437702,890.3687436389664
322516272727,1839.811329028471
323546562079,2758.005035510294
324201140878,1335.7787880367796
324414679103,970.2779923155613
325300074941,1409.7928435608992
326318200773,2217.816017323603
326952580552,2673.1341888329334
328428890585,883.073090558617
328479037304,2890.1095187114806
329791813430,746.1191678923788
330384429679,3187.994524889007
330542586244,1724.3805542203663
332233208732,3154.39250311505
332265616826,2611.335963693815
332499647757,2561.53289857219
333939291493,2358.9016874005865
337995440291,1426.7270547518601
338111344813,1595.0378646075624
338292345296,1248.7068293839584
343775846481,1660.0728280994917
347120948554,980.647778099963
349238482340,1381.5231511546117
350088021085,1021.9597327344309
350904726767,1966.9935683867698
351646737059,1954.0954237885526
351657771813,2143.076355702511
353812956349,1690.211841592869
355850876504,2549.905947040388
355879944208,1766.3939892688559
356317339198,2464.69811894108
357669307392,1273.8791491754928
359246831887,3013.5358134279795
360142549714,1591.42682472842
362230084541,2128.7264607753023
362944933401,1681.298400802185
363724521993,1187.6810360404597
364569578425,500.31715968655044
364888131677,1077.825166019571
367216051586,1545.7382638660783
372276418620,2039.1756423442966
372729828532,2919.7027712019317
374372403623,3084.567528395659
375615270866,2130.207500792574
375644811450,2236.5469822971427
376059922656,1740.4298533045348
378434772238,1371.2341726584818
378691891956,1233.8041170432116
379733142418,2658.068030448325
380189176360,3302.5145025898128
380396130933,1225.0121259558728
384081185642,4032.2731043055264
384243175665,1876.8309765789018
385738957773,2554.1229394955226
386875091702,2943.1532587609763
387835364300,1965.3988989424433
387925196286,1618.890692248886
387980811704,2990.584275479727
388826592689,2530.6368905703603
390493813332,2835.2335966995415
393146003746,1239.658807763506
395140505264,1643.2115995415188
397142533825,1976.5260655036436
397654080220,1627.9704464639435
397917871176,2542.5238915007976
398059494162,3633.300189592892
399081015288,3716.0371288155457
400247560570,1655.013304751763
400288894481,2369.0477016298864
400340953965,1054.2286679500685
406055033329,2476.4053175911977
406187704913,2360.124548515185
406908415081,1988.638190989841
407157668372,2534.0978532068766
407506554448,1590.900948581002
407727192320,2282.2086499182915
409035454664,3127.8150842060095
409063912426,2680.7863949771745
409718962943,1631.1682235205772
412810775434,3549.879234590213
414208512539,3012.555180637397
414350352380,2057.6963580894153
414444395811,4030.8845372314117
414784290463,2467.679266030049
416080673605,2366.241037035048
416142702007,1451.8157048588873
418630974880,1671.6200188054463
420814392045,2386.524988207919
421835846401,1985.8492728412966
422148056396,968.2877603877532
422525556150,2997.0715780979863
424016505784,2185.9492334606
424020864860,2958.012352285499
426806402952,3308.796793813448
427693800135,2334.5985564333496
428293672405,1571.594033370351
428302823798,2814.045880877682
428524630020,2442.1327322022516
429227258252,2050.4503585117636
429257420131,3553.956834190003
429344171854,1041.2326317643674
429870386555,3496.88439959664
429973308812,1976.8496379777498
430120136950,1871.0506280554
431209370364,1556.6146780569434
432346766164,1191.1225575352728
433491309466,1304.4219938328715
434056471239,3293.8096779696352
434826056659,987.7086739870247
435091636348,2396.770477970771
435555849451,2728.070259540549
436055216200,3502.629284909681
437167312538,2550.103059518002
437461717763,550.9061312798513
437847021408,2407.1213212856637
438376137400,1289.7821921059513
439099305374,3252.683677499377
440737365506,2789.247702875902
442300987498,1131.5025518867587
443273918861,2926.1343619793297
443548536806,1119.6083447848432
443792213379,1453.5525592671438
444743769938,1011.8366229651765
445197559571,795.2520293865018
445772661408,3454.4089180615574
446569132170,2112.496466911889
446652335433,1222.118033764371
446680902126,2758.2252114126095
447063242075,1644.1448180000043
447487852539,3412.1669411886123
447702648565,779.3659331030576
447927997936,1578.3033409411983
448036826384,1676.5334577762005
448844494607,2775.379229985647
449038038409,3616.437969525099
449875309625,2104.068755168366
452640176216,2761.367165297441
453567844486,2799.397884852151
453800792123,1336.2732651579536
454226508909,1730.7247655663778
454282890024,3409.8360623122735
454295781838,752.4205975836448
454437332720,1857.5133685072506
454999261209,798.9087626086184
458336164055,1967.4608518971036
459588206746,1693.2031343123126
459638516900,885.0008341374123
463254799371,1439.526408799804
463831080847,2830.0953421759878
463892454656,1950.5616358792104
464695199539,804.7552664947434
467074394051,2257.7151490209653
467590606478,3688.7895534201725
468211759504,1809.0334002921409
469297669596,2690.1424009059774
469590452956,2993.522093189784
470012020097,3472.919375412939
470347894585,1026.772375851855
472774931796,468.6783045991833
473212120208,1073.3216647729241
474400838776,2884.3201432262467
474611928518,2547.60536058887
477533686931,3190.801602652009
478652182533,2618.848723762563
479163409041,2686.7432522990784
479780618642,2369.203517066191
481834571810,2567.608245466865
483175996666,3186.9074278279695
483454346472,2589.312935886941
485541137437,770.9546528261708
485875060357,3003.3194337400255
485954079485,1134.7515809418583
486102766424,2787.583847563448
490264229109,963.5850656730327
490454311614,1469.4324836662745
494229315159,2408.5068196955835
495821852332,3538.980143001727
495995753381,2643.5977510354496
496331119021,2176.3987592160483
496853694358,1399.1089108614287
497149865131,3502.494018164123
498634107194,801.8553157501374
498789474462,2668.183249142734
500850712622,2041.0806408855278
501525415527,746.6516614089342
501938386575,820.2098194419959
501961399207,3249.931698454957
502691856053,1119.7411442617304
505844089544,3129.924798054908
505888936330,1425.1839481760871
505974869856,2238.953289972782
506146675183,1128.6222115438104
506217571529,2654.117452261209
507176313625,2391.8448838115837
508182544676,591.9987305229661
508854763725,3227.6401747478285
509352101323,1801.6537175609883
511208870987,979.9582510500331
511452389662,1256.1508457921664
511788014122,1267.4449951197712
512149309772,2251.504739440392
512486188009,1367.015290333784
512685856754,2876.5160425082613
513205787633,1054.0380905651728
513562548359,4304.634346727502
514063183476,786.8232720004216
514284945839,3145.063865618402
514316817202,2201.5337637551856
514387549545,1661.3349080454755
515031282948,3034.0640060872574
515146098809,1894.3960938479358
515236135032,2405.0797017366276
517427966951,1684.9395834899806
520118062818,1619.3102124480465
520289537962,1846.4036620527368
523367720775,1266.3721562961073
523844097550,1308.8834287257305
529866725280,3419.6140028941973
530097437743,901.3974633243997
531244561168,3464.8524015297826
531716460821,1170.9895952616353
532231633592,2127.5994907750282
532851095268,1177.5981647632361
536953298831,2197.2929534609066
538158965891,1040.2498381431942
538272154225,2272.927890019764
539527296356,3089.060746401774
540647071297,3465.3434127065248
541065795147,1583.377571624258
541356914875,2119.533984364658
541725951289,2758.7244625323256
542400062962,2198.7551876741236
543024079084,1677.3853912944323
543462759678,3269.976893784933
543672781988,1651.8093603375346
547036660568,1716.1964231559577
547360159936,2047.0296419920487
547983490942,2551.699487980364
548136338272,3626.1702292165446
548568403500,2283.5458767156924
551325060748,1101.1031043966468
552186641046,3823.269359636013
554168967991,2703.0489898178676
554893668699,2321.1276763551177
555302884549,1647.117049154629
555741790630,3038.1578789521773
555935304605,1065.775023892038
556992772161,1486.4154203854523
557305355903,1051.7044142365303
558918812784,2998.673599935795
560088087916,1082.5524643929457
565229283707,2877.614285311738
567331610815,1861.8462484757256
567883592690,976.6868786489431
568173174640,1001.5747161542022
570694432277,807.3368761172169
570726745405,2444.0936907018076
572129711858,1827.2374529270164
572849246746,1045.456524217312
572907086918,859.6560522485088
575080546675,2761.852418409122
575213479207,2997.8687205101724
575485558631,1416.0809498086746
575629184863,1264.2674497731168
575656380863,1521.622836010516
575770789771,1078.8831955388196
576620395692,3812.415741584782
577157634193,793.4681407747776
578103105101,1401.3940498178563
582211374205,3475.0526375123536
582745348727,2400.336864768582
582833847606,2389.548191898233
583539109234,2901.645179147152
583779927704,2525.856878568633
583831799829,4088.972479281556
584088718496,1116.8611751016215
584181590593,2825.0826475419417
584988673413,2991.8290864002774
586344131155,3044.567245147762
586721104055,1405.317928903074
587125243555,1121.2475093091234
587960167917,2739.2297512917794
588598948350,2884.1217613456683
589477836386,1614.6686153642513
589987692922,2195.8335718670096
592206925695,2382.3153188148426
592450684393,1535.6579521329877
592581645874,1543.8616413545278
593327992054,1177.858420231354
593837349089,2201.5167945451085
594159101751,3154.200750930713
594272328295,1872.7171042642403
594615245241,3174.132354485235
597359462158,2957.4277999195438
597668382451,1604.6643844541213
597818599029,3141.0055967509797
598311007455,3504.039413089713
599354425879,974.738352521963
600154076373,1552.6741743882267
600345139931,1467.975768872213
600515618259,3546.5058634188335
601725481411,2393.829426921555
602179891535,4353.254255235321
602633067568,1128.070250285571
602912320254,657.9750346209476
603301092059,2855.1083898687393
608265817762,3705.329099677716
609302312257,1867.235043197932
609788250517,1774.4068446070632
610115574060,3500.980475754748
611148043196,2731.6996174639316
611408277149,1561.6730851812135
611893545273,3554.086083051514
612341667400,2332.6513686036924
613502865833,2239.0159217550245
614170591628,2850.042441675054
614445609805,3801.4553848006053
615573319710,3785.7100207994463
616044010754,1188.3870051691774
616136945490,2587.507421725204
616394857108,1910.6691786475349
616464987483,3598.476737644707
617097758921,1820.8156292612766
617147515689,901.166157426167
617654179855,2973.3102270420823
617892861925,2537.9325947282996
620323541242,2504.4460602437684
620613953120,1792.5678701944562
621157027483,2424.1205269868187
621706297602,1482.8800577268885
622210001549,2327.527095612888
622420989750,1198.7727309609945
622847786062,2930.0442717479855
624590995586,782.2494323878345
624746065590,744.2130386505814
625650687670,3293.605437150625
625972690723,3518.841564528573
626171763607,1143.2770266735497
626424703015,1540.1536163631063
626439061346,3029.8120809242955
626555679678,3280.1926388892207
626756557188,1710.1709456272147
628164352546,2063.445661650505
628666866565,1326.7656843836048
630908209023,744.7466528401565
632234517919,3211.695931871658
634637183791,1100.9447967210726
634756065886,3371.8891386401974
635301601429,1645.154826343929
637999122538,1438.1003769000963
640436554540,1325.3963485223321
641254185251,2457.9626214461714
642789227195,3572.411173895047
642928219449,853.9809266110533
645159779232,1054.9752339288498
645338156977,3219.8095851989983
646473004499,2214.334339672878
647904520663,3147.78734890309
648494651928,987.0593742541132
648522242326,1824.7905699420662
649488603497,3514.2318043096766
649650404044,1309.0089552451136
650146184029,1331.567051749622
650849229010,3027.7549139166113
650906877475,3595.6783494036263
650916972337,2810.6536114889823
651660797023,3463.2202554866326
652711440745,3013.0764061755744
653347636526,1413.4069117057988
653548714238,1289.803081378148
653993407976,2026.8167572596794
654711500290,2021.550128720497
655188016628,1206.4376093708997
656057123089,1590.1932417785683
658746438146,1768.2124655190346
659679988296,2074.8095483034667
660689101988,1860.6104243877198
660783776563,2746.4285703265086
660878869941,3400.974387954966
662641646902,3544.347474379372
663115383002,3120.211192213097
663486329937,1111.7268369972917
664085901166,3521.229221560623
664650100079,1855.89550349407
665455694725,2940.3053163042023
665662316663,1422.7042906576135
665959664057,1010.0813436264216
667345777259,2221.8225519656626
667432719698,3329.1186170936144
667473999479,833.982981104069
667580689805,4036.575173588966
667937859295,2240.2692905524345
669555065409,2945.564686369049
669654611033,1214.389437122929
670044330748,670.707048901164
670308069414,1039.0762459936523
672764609401,2213.067297630507
673761789875,1332.1770944337368
675584533406,1220.1665537389672
677207539482,1603.3767936556687
678361024562,2719.3488138398898
684111066362,1728.4163536531887
685225818243,3158.3913751346736
685940166223,2529.633200596989
686611238973,2091.9979798030963
687340997117,1827.547229489017
689407025269,3005.1608671587
689707153488,1263.8841926290515
691026713083,1938.3620076259103
691129961763,738.0339630383387
691786368462,1490.9738645441175
692749654578,1624.778123753429
693481691470,2713.142604614968
693661535167,1735.7745373594153
694095648317,3309.066639324761
694983760046,1215.4689913844086
696595253060,2843.766103666465
697717318964,1374.2041984074567
698499035780,1488.1286195638968
699104576452,1282.9353077716696
699331778872,3636.535175468811
699542895849,2226.659848734067
700100639000,1725.1277511268418
700168264053,2330.6810529966788
701212354751,1475.3251213294316
701672781265,1145.9296123108033
702206586783,2543.0145168206072
704727864562,926.0650226674115
705823034651,1961.8884134809705
707986005943,1716.9016470171737
708634127017,309.07882813779725
708640356142,3111.351101059161
708784757997,2047.8739838043912
708945331479,3118.6596313205628
710615165758,2154.383165569212
712156139939,1707.8764854568835
712199081431,1737.3088860733733
712241931837,1655.778243291421
713043135546,2073.4903235007223
713591215646,3151.8886534488665
713778777097,2960.0526536912002
714181462792,2728.11031497988
715288968897,1147.758517271668
716343090799,3020.077732669288
717923784053,1611.9672384683545
719525233700,2000.444430041698
720109821299,4058.813405175906
720194130542,2234.799506126281
721405340965,1220.7967822179598
722710655911,2173.813381086966
723125217725,1215.228157201247
724061899341,729.6197649503301
724314526277,1712.0628696496678
724930344088,1289.7669149373214
725557249367,2483.650308985554
725906182741,1985.5746148126054
726165747115,3262.584754724434
726661188924,1870.501229395235
727776963987,1135.1534588762188
728523718300,2040.602397925515
728900318703,1412.3835156784953
729400320890,3038.7560818146994
729452019001,1553.157343805935
729988935325,1705.7204230062598
730892153033,1195.8786451229935
731287922449,2190.10658334841
733623410276,2076.815657842446
734799468528,1195.6125622744257
736307729947,1540.488172764868
736673752723,1279.957353510148
737185473267,2795.2393411499797
737235496208,3520.5577885794573
738472582822,4285.679881491475
740040061325,2740.531586729656
742573936804,2119.881995006617
743692432130,2678.2918999037247
744803906298,1333.921891426853
744816200901,2283.260468894796
745449919093,886.8446772529642
745470684564,1779.549345305848
745847860560,2488.4321136211474
747213689218,2936.1675245245897
747374351511,2788.1825992144477
747463242973,1060.7981601538304
748588437749,2619.232116244664
750933088032,1038.8549316312055
751651081961,2614.1604347533757
752281968936,2888.728535152928
755011719693,3303.353823373036
755242515880,2987.5036802603045
755457804328,2099.4713109350196
757717691327,1118.9479977158917
757765787201,2229.4188707420362
758177770447,953.2846635604801
758288409793,3263.4786794920547
758374028198,2191.8758676007783
760460102996,1309.988681722978
761336022530,3018.0276048077103
765701521697,1193.0103204307343
767352510181,1732.2647795794437
768381228573,4317.269785402257
768391720401,3759.4576509318667
769081769663,2320.598005623291
771329112124,2349.334196903448
771859925225,2217.9678984515594
772797860685,3680.77471367824
772830710311,1374.2154538645373
774276902879,2925.2797081606095
774926873696,1386.0724036575812
774960675249,3281.3220876753294
776715580921,2753.218005539653
776750968531,1630.8903171346428
777553808314,3381.957337433714
779154123421,3103.112540803446
779224644306,1831.339857383824
779659055364,1101.4344180845255
779711297039,2056.7211187178327
781144102170,2176.9926415944137
781929351380,1826.049090280696
782336014554,1274.8746327371155
782811253089,1451.0144868473108
782962104643,2227.2243796314215
783041750737,950.6974214250295
783961483241,4107.7656677043
784569189160,867.3511153298459
784932392470,1230.5612105906075
785427607956,2611.3477697510825
786370071429,3533.9181014861006
790720780640,488.4431599152085
793533537401,1445.56410676023
795456299282,1146.4423204565428
796543896476,2274.1820637065503
797294185529,3373.6966768606453
798331141492,1866.956366890885
798643609062,1421.579885926465
798777021846,2377.4029192004236
798791737440,2214.573241645423
798908409024,1542.664012108744
799985047727,1605.4027760765712
801509352030,2032.8677188920556
802863950894,2453.6325261394377
802953450426,759.5755682984454
803940757481,2300.2029456704804
804105225944,1695.0820832318968
804569938510,3123.927358486686
804972570758,1416.9377258236818
806323001157,1103.3740619299242
806573153408,3310.4028775036513
807757090403,1046.4678674756797
809017684155,2340.10384322557
810021618630,924.005174595186
810732553459,3027.9797005034325
811435901189,1205.2076829200123
812670461346,1202.3942830836277
814480685332,1051.4098726983648
816979948003,1139.375547144271
817206244547,2304.599403807595
819865029329,3569.007046624438
821975993247,2091.488471083321
823510070758,2528.6244985203193
823534884119,1122.401246212179
823635926336,951.1027003331983
823721432482,1396.0455839896786
824106371983,3859.94002154569
824612025479,1721.3924563071596
824849121227,1899.740118545753
824976353348,2951.8709801888617
825589789425,3504.500831442778
826206765075,932.4843172475739
826475535799,810.3961463704181
826580152447,1972.8602537962615
826902876112,1685.7679997031119
826921783941,2974.9163100057613
827048425349,1822.4846214039171
827548782768,1156.31513753963
828064551951,2635.92245673302
829957377795,2443.583811538323
830665942618,2337.256555063919
830739095011,1263.2278308003624
831176168344,2324.486243227304
833272116991,3514.539748845362
833400805117,1370.3288752163826
835190719490,1122.5562651313667
835646879518,211.96597363222827
836465041476,1068.1172569127775
836960451688,544.2733810112695
838835064757,1368.7925035048356
839737370144,2215.0691596751712
840423929195,1802.5331098102251
841575573892,1100.4917967055953
841607969716,1444.2370624234718
843050494548,2250.8711812262372
843979218553,2824.129653551703
844810800586,2144.5204976759924
844862280176,1512.1652450603724
846135434217,760.4954160297784
847372043255,1868.3807302390414
847926664660,1270.2587936937525
848332465896,2609.0588657511107
848452257869,2803.062355518865
849338397884,2623.9070784881915
849705195358,2197.9267215278123
849979865193,2343.651746855765
851783497446,544.4945329823531
851857310015,1622.202548005087
852521926495,3218.7162509972986
852592100060,2773.0694037249377
852613465611,1220.3508302456612
852947494912,1530.3525143275838
853153687679,3583.816440862038
854034086307,1324.1665715028357
856132161023,1302.2922198581073
857362160282,936.957927835454
857854844119,1816.038421193749
859319757477,3488.6769092516934
859537309243,2386.5509160799484
859713024786,1787.1333431792482
860203983582,1388.8844985570286
860325977711,1980.7497836359362
861218090722,1437.2030925469626
861708496256,2051.8105527557927
861940746904,1816.30066054712
862005394047,562.7466071721719
862098798340,3629.8839172468124
862564889572,1395.4524616459494
863664924453,1374.541440740919
863758421318,3252.76066623686
864800953917,695.3168219795334
866691877525,3093.2353230146146
866735071513,1670.9513629338435
867186949383,2015.8943850106807
867189911677,3783.091649530006
867474865951,806.6289006026927
868684672902,2261.1017066953427
869664716517,813.6677193390351
871293356477,2839.2064546066576
874011660726,727.3738236603822
875222965396,3355.7905961710585
875311299050,930.5882617977113
880483174777,1549.4734845982748
880491135920,2954.1766102021065
881207437680,1768.2376973801765
882262032070,2786.6640421129923
885128996264,1474.5840038261704
885348804738,1435.680774652359
886449593538,3166.426431498976
888188493056,2679.9603248743842
889076477523,2538.288205562043
889162170000,1889.649752387195
889174320028,1571.7667089256247
889745865866,2545.0468396221295
889757567062,2177.7341891721226
890102876593,1069.8650911963741
890182044783,3366.6697327188176
894593350150,1144.3027001577066
895206539719,1136.7309854487394
896198369025,3328.5348258189642
896358369735,2713.3797913972376
897062279754,1085.1291578044475
897271085696,1741.3468569368306
897363192073,1425.6562451932004
899124409833,1040.0448556902993
899423861882,1714.14693682723
900646141221,1004.1459992250093
900780210692,3419.912358264961
901077075994,1981.0502265358555
901354726410,3043.8274882056685
901494494699,2557.658593025015
903855886358,2312.734046278667
906992336809,3276.078033717522
907374331337,3187.3083011943927
907554473277,3013.607523936709
910793817092,3166.085159873088
910923645090,2525.543370350293
912120380354,3136.221054708589
912943148544,3442.04858172525
914137477997,3093.64461066458
914748355967,2779.5467475025835
915614033064,4111.219968693631
916843346598,2033.4199011844903
917126064352,2168.5942410685275
917750448818,1344.1591723201454
918562688201,1157.336626237291
919456902175,1826.3360487620375
919759452230,1556.0937848743597
919940671648,2333.391204923504
923669973969,2445.0094885383587
924028093052,2943.690439902188
924182763549,2339.924916038697
924206602977,1785.4834645716146
925745134202,2937.4263905972675
928123037256,4172.292710721538
